,Training Steps,bleu_src_to_tgt,bleu_tgt_to_src,chrf_src_to_tgt,chrf_tgt_to_src
0,100,19.415720808203424,47.20381877409761,47.50739848812521,66.93330398542835
1,125,29.876870461441026,49.75604350599278,56.77439505009041,67.98153056557446
2,150,30.324770078952252,47.29273283063773,58.611006872230156,68.71963315794459
3,175,35.97727968726768,56.98930336686384,62.215218330497166,72.00527195975646
4,200,37.12179871750125,60.217082080862404,64.394741168213,76.32679494210561
5,225,44.484633408067815,58.5322017692391,67.71398817664426,76.0553674077736
6,625,55.19227905697918,70.40901361381442,75.79890612931497,83.20769835029681
7,250,44.84169351628088,60.356987774914124,68.64293503967448,75.83882942840613
8,275,45.102716658304516,64.12855851919912,69.46934496785563,78.17280508995798
9,300,46.5200815122593,61.357794445656346,70.13244258222932,77.77824873329523
10,325,46.18564949302493,65.48373265910455,69.82118959960154,79.30367975274292
11,350,52.890273102261325,63.535149799225906,71.60132748424343,80.15144253376023
12,375,52.71299447001206,64.49439099066603,72.91118650345896,79.57491708045094
13,400,47.608072297604,64.22217524334157,70.83802592893107,79.94379805756412
14,425,52.764285157293656,64.44284276811136,73.95560346635735,79.0055956467938
15,450,53.223745185705184,66.47096092509763,73.46675781311515,81.12249837822434
16,475,57.74367201917577,64.52574575699336,75.88393877163159,79.48016631130848
17,650,56.22856489447657,70.77540149134545,75.89337709073325,83.3993010361676
18,500,55.75777080120626,65.2239574232228,75.1419256870265,80.87028127829558
19,525,54.24738327150969,67.85470999066145,74.06913129769944,81.2465010164101
20,550,57.84112573820471,64.90085250906155,76.10878455287325,80.31316022560033
21,575,54.76310968970075,66.71714339679113,75.77298984461892,81.07036277579178
22,600,53.99780398902555,68.42386728729616,75.66606610818587,81.6105958621702
23,675,23.377286780689648,24.407302769052205,51.76751224410939,54.230434548592285
24,700,57.546539950697195,71.83118525584567,78.00871602944339,83.47011548508614
25,725,55.60192426010526,70.68042198663798,75.87323708321247,82.70772937172423
